num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
6741.74,-85784589.7707,-578337400240.719,1101001010101.101111010111000010100011110101110000101,-101000111001111100000001101.11000101010011001001100001,-1000011010100111100110000110010110110000.101110000001,52,53,52,3,7,52,17,6741.74 * -85784589.7707,What is 6741.74 * -85784589.7707?,-578337400240.719,23,,23,151,174,,,0,,0,0,0,4.86e-05,False,,3.02e-05,1.84e-05,-578307500740.5801,0.30583574131896757,"{""answer"": -578307500740.5801}"
0.000458,-0.00667525,-0.0000030572645,0.0000000000011110000000111111011100000101100001010111101011111111,-0.000000011011010101111000000111000111000101001111110011100111,-0.000000000000000000110011010010101101100111011101111011111001000110011,53,53,51,-4,-3,60,9,0.000458 * -0.00667525,What is 0.000458 * -0.00667525?,-0.0000030572645,17,,17,149,166,,,0,,0,0,0,4.34e-05,False,,2.98e-05,1.36e-05,-3.047264e-06,0.1857086940979787,"{""answer"": -3.047264e-6}"
0.00933518755552522,-0.2844918606384052,-0.00265578487707986,0.00000010011000111100101001110101010000001100010100010001001,-0.010010001101010001110101011001010110101110001110010011,-0.0000000010101110000011001010110100110001001110001001000011101,53,53,53,-3,-1,49,29,0.00933518755552522 * -0.2844918606384052,What is 0.00933518755552522 * -0.2844918606384052?,-0.00265578487707986,26,,26,168,194,,,0,,0,0,0,5.984e-05,False,,3.696e-05,2.288e-05,-0.002655833333333333,0.33599180124896616,"{""answer"": -0.002655833333333333}"
2269.078556217,-0.0000000505040727,-0.000114597708365194,100011011101.00010100000111000100001010011110111010011,-0.000000000000000000000000110110001110100111010000101011111110000011101011111,-0.000000000000011110000010101000010110100011011101001100000000001,53,51,50,3,-8,55,18,2269.078556217 * -0.0000000505040727,What is 2269.078556217 * -0.0000000505040727?,-0.000114597708365194,27,,27,275,302,,,0,,0,0,0,0.0001974,False,,0.000165,3.24e-05,-0.0001145999999999999,0.33333765741501037,"{""answer"": -1.145999999999999e-04}"
0.0000000021917,52.79,0.000000115699843,0.00000000000000000000000000001001011010011100110010110100110110100101100101100111,110100.11001010001111010111000010100011110101110000101,0.000000000000000000000001111100001110110101010010100111010010010101100000001,52,53,52,-9,1,55,9,0.0000000021917 * 52.79,What is 0.0000000021917 * 52.79?,0.000000115699843,19,,19,151,170,,,0,,0,0,0,4.54e-05,False,,3.02e-05,1.52e-05,1.15704843e-07,0.3110268096623301,"{""answer"": 1.15704843e-7}"
0.00078382,0.00000000319107844,0.0000000000025012311028408,0.00000000001100110101111001010001010001000001010101011000101011,0.000000000000000000000000000011011011010010100000101110101100010111001111111101001,0.000000000000000000000000000000000000001011000000000010001011001000000101111101110110101011,52,53,52,-4,-9,54,13,0.00078382 * 0.00000000319107844,What is 0.00078382 * 0.00000000319107844?,0.0000000000025012311028408,26,,26,160,186,,,0,,0,0,0,5.28e-05,False,,3.2e-05,2.08e-05,2.50103844778896e-12,0.29429244590771736,"{""answer"": 2.50103844778896e-12}"
59.3713,0.0000000003933618561849,0.0000000233544047721106,111011.01011111000011011000010001001101000000010011101,0.00000000000000000000000000000001101100001000000110000100111100010110011011110110001,0.000000000000000000000000011001000100111001110000100010100001000011110001111111,53,52,53,1,-10,49,19,59.3713 * 0.0000000003933618561849,What is 59.3713 * 0.0000000003933618561849?,0.0000000233544047721106,27,,27,162,189,,,0,,0,0,0,5.4e-05,False,,3.24e-05,2.16e-05,2.335799999999999e-11,5.791486439635043e-05,"{""answer"": 2.335799999999999e-11}"
0.091474150694,-0.000004705,-0.00000043038587901527,0.0001011101101010110110011001010110101000111111001011,-0.00000000000000000100111011101111110100100011010101101100011100110111,-0.00000000000000000000011100111000011111100100011101000101101111010011010101,49,51,53,-2,-6,60,13,0.091474150694 * -0.000004705,What is 0.091474150694 * -0.000004705?,-0.00000043038587901527,27,,27,156,183,,,0,,0,0,0,5.28e-05,False,,3.12e-05,2.16e-05,-4.299999999999999e-10,5.785403238074867e-05,"{""answer"": -4.299999999999999e-10}"
-1000,0.0000008,-0.0008,-1111101000,0.0000000000000000000011010110101111111001010011010101111001010111101001,-0.000000000011010001101101110001011101011000111000100001100101101,7,50,53,3,-7,37,2,-1000 * 0.0000008,What is -1000 * 0.0000008?,-0.0008,12,,12,144,156,,,0,,0,0,0,3.84e-05,False,,2.88e-05,9.6e-06,-0.0008,1.0,"{""answer"": -0.0008}"
947114876.695,0.00000000000025156982272868,0.000238265521633857,111000011100111101001101111100.10110001111010111000011,0.00000000000000000000000000000000000000000100011011001111100001000010001011110100100100111001,0.00000000000011111001110101101110100111111000100011010111100110101,53,51,53,8,-13,55,26,947114876.695 * 0.00000000000025156982272868,What is 947114876.695 * 0.00000000000025156982272868?,0.000238265521633857,26,,26,172,198,,,0,,0,0,0,5.52e-05,False,,3.44e-05,2.08e-05,0.000238265000000007,0.3973816637540314,"{""answer"": 0.000238265000000007}"
0.000000000000024161,850.754549335,0.0000000000205550806664829,0.00000000000000000000000000000000000000000000011011001100111110111100100010010111101101011000010011,1101010010.1100000100101010001001010010110100001011001,0.0000000000000000000000000000000000010110100110011011110110101000011110000001010010101,53,53,50,-14,2,52,16,0.000000000000024161 * 850.754549335,What is 0.000000000000024161 * 850.754549335?,0.0000000000205550806664829,28,,28,164,192,,,0,,0,0,0,6.072e-05,False,,3.608e-05,2.464e-05,2.0555188000000002e-11,0.37221433029784906,"{""answer"": 2.0555188000000002e-11}"
-8978.8474,0.0000040930489039709,-0.036750861509492,-10001100010010.110110001110111100110100110101101010001,0.0000000000000000010001001010101110000010110111001110101110111000100101,-0.0000100101101000100000010010010001001000011110001100111,53,53,51,3,-6,54,18,-8978.8474 * 0.0000040930489039709,What is -8978.8474 * 0.0000040930489039709?,-0.036750861509492,25,,25,161,186,,,0,,0,0,0,5.742e-05,False,,3.542e-05,2.2e-05,-0.03674500000000001,0.2732168941602953,"{""answer"": -0.03674500000000001}"
-3.1279,-0.000000035,0.0000001094765,-11.001000001011111000001101111011010010100010001100111,-0.00000000000000000000000010010110010100101110100000101111010100111101010110011,0.0000000000000000000000011101011000110010101011110100100110110001011101101011,53,53,53,0,-8,54,7,-3.1279 * -0.000000035,What is -3.1279 * -0.000000035?,0.0000001094765,18,,18,148,166,,,0,,0,0,0,4.84e-05,False,,3.256e-05,1.584e-05,1.094765e-07,1.0,"{""answer"": 1.094765e-07}"
0.00000000892821747,20966,0.00018718900747602,0.00000000000000000000000000100110010110001010110111001101111011111000001100111,101000111100110,0.0000000000001100010001001000001010101010010011111100110110110101,51,14,52,-9,4,37,13,0.00000000892821747 * 20966,What is 0.00000000892821747 * 20966?,0.00018718900747602,25,,25,155,180,,,0,,0,0,0,5.61e-05,False,,3.41e-05,2.2e-05,0.00018719148478581,0.3452888594710713,"{""answer"": 0.00018719148478581}"
944000,0.000005105689837,4.819771206128,11100110011110000000,0.000000000000000001010101101010001100010101010111111101100001111011011,100.11010001110111001000011010011000100001011011000101,13,52,53,5,-6,39,12,944000 * 0.000005105689837,What is 944000 * 0.000005105689837?,4.819771206128,20,,20,154,174,,,0,,0,0,0,5.148e-05,False,,3.388e-05,1.76e-05,4.819771206128,1.0,"{""answer"": 4.819771206128}"
0.00000000046635579708,0.0029300928225,0.00000000000136646577375537,0.00000000000000000000000000000010000000001100001101111100101101000000011010001100101,0.000000001100000000000110110011001101100011001101001111110111,0.00000000000000000000000000000000000000011000000010100000001111000110100111111000100011001001,53,52,53,-10,-3,47,19,0.00000000046635579708 * 0.0029300928225,What is 0.00000000046635579708 * 0.0029300928225?,0.00000000000136646577375537,28,,28,168,196,,,0,,0,0,0,6.16e-05,False,,3.696e-05,2.464e-05,1.3670000000000001e-12,0.247265894721957,"{""answer"": 1.3670000000000001e-12}"
-0.00000000036105113227,2450418.554228,-0.000884726393539436,-0.00000000000000000000000000000001100011001111101011011011111010101000000111111011101,1001010110001111110010.1000110111100001111000101101111,-0.0000000000111001111110110011111011101101000110001101000011,52,53,48,-10,6,60,22,-0.00000000036105113227 * 2450418.554228,What is -0.00000000036105113227 * 2450418.554228?,-0.000884726393539436,24,,24,167,191,,,0,,0,0,0,5.786e-05,False,,3.674e-05,2.112e-05,-0.0008847204157755,0.36475325009372533,"{""answer"": -0.0008847204157755}"
-0.000000383088310445,-9119794060,3493.68649805175,-0.0000000000000000000001100110110101011010000011010100001010111000101101011,-1000011111100101010000001110001100,110110100101.10101111101111100101011000011001000010001,52,32,53,-7,9,41,18,-0.000000383088310445 * -9119794060,What is -0.000000383088310445 * -9119794060?,3493.68649805175,23,,23,273,296,,,0,,0,0,0,0.0001914,False,,0.0001638,2.76e-05,3.493750000000001,5.790700273331992e-05,"{""answer"": 3.493750000000001}"
