num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
522580000,0.00000883311,-,522579999.999991,11111001001011111000000100000,0.00000000000000001001010000110001111010110010011110001000010111001001,11111001001011111000000011111.111111111111111101101001,24,52,53,5,6,15,8,-6,6,5,522580000 - 0.00000883311,What is 522580000 - 0.00000883311?,522579999.999991,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,522579999.9999912,1.0,"{""answer"": 522579999.99999117}"
-0.00000000020911,-73.6022421742,+,-73.6022421744091,-0.0000000000000000000000000000000011100101111010110011101101111101010000001101111100011,-1001001.100110100010110010001011000010100111011,-1001001.100110100010110010001011000010110101101111101,53,46,52,5,12,15,1,-10,22,7,-0.00000000020911 + -73.6022421742,What is -0.00000000020911 + -73.6022421742?,-73.6022421744091,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-73.6022421744002,0.8812484338414268,"{""answer"": -73.60224217440021}"
0.00028,3,-,-2.99972,0.000000000001001001011001100111101101011111000110111110111101001,11,-10.111111111110110110100110011000010010100000111001,52,2,50,2,1,6,-4,0,1,1,0.00028 - 3,What is 0.00028 - 3?,-2.99972,10,,10,127,137,,,0,,0,0,0,8.792e-05,False,,7.112e-05,1.68e-05,-2.99972,1.0,"{""answer"": -2.99972}"
-0.0008,6000000,+,5999999.9992,-0.000000000011010001101101110001011101011000111000100001100101101,10110111000110110000000,10110111000110101111111.111111111100101110010010001111,53,16,53,1,1,11,-4,6,17,10,-0.0008 + 6000000,What is -0.0008 + 6000000?,5999999.9992,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,5999999.9992,1.0,"{""answer"": 5999999.9992}"
0.0124674791480849,0.003015198023050566,-,0.00945228112503433,0.00000011001100010001000110010111001101000101111111001001011,0.000000001100010110011010101000001110011001100100001011001001,0.000000100110101101110110111101100100110111111011100111001,53,52,51,15,16,15,-2,-3,50,41,0.0124674791480849 - 0.003015198023050566,What is 0.0124674791480849 - 0.003015198023050566?,0.00945228112503433,14,,14,138,152,,,0,,0,0,0,0.0001008,False,,7.728e-05,2.352e-05,0.009452281125034333,1.0,"{""answer"": 0.009452281125034334}"
8443038791.675403,6294045555.15635,-,2148993236.51905,111110111001111101000110001000111.10101100111001110011,101110111001001111000001101110011.00101000000001101001,10000000000101110000100011010100.100001001110000001111,53,53,53,16,15,15,9,9,86,53,8443038791.675403 - 6294045555.15635,What is 8443038791.675403 - 6294045555.15635?,2148993236.51905,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,2148993236.519053,1.0,"{""answer"": 2148993236.519053}"
0.000000000894,8.45857,+,8.458570000894,0.000000000000000000000000000000111101011011110110101000010001000111100101011101101,1000.0111010101100100110101111111000011101101001111011,1000.0111010101100100110101111111010011000100001101,51,53,50,3,6,13,-10,0,32,0,0.000000000894 + 8.45857,What is 0.000000000894 + 8.45857?,8.458570000894,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,8.458570000894,1.0,"{""answer"": 8.458570000894}"
0.000000000079417436475,0.0000000000004113686778313,-,0.0000000000790060677971687,0.00000000000000000000000000000000010101110101001000000101011001011010010011111000001,0.0000000000000000000000000000000000000000011100111100101000111100101110000100101011111101100111,0.00000000000000000000000000000000010101101101111000111011001010001110110010101101001,50,53,50,11,13,15,-11,-13,49,36,0.000000000079417436475 - 0.0000000000004113686778313,What is 0.000000000079417436475 - 0.0000000000004113686778313?,0.0000000000790060677971687,17,,17,142,159,,,0,,0,0,0,0.00010808,False,,7.952e-05,2.856e-05,7.90060677971687e-11,1.0,"{""answer"": 0.0000000000790060677971687}"
-710,-72225000000,-,72224999290,-1011000110,-1000011010000111100100000101001000000,1000011010000111100100000011101111010,9,31,36,2,5,10,10,2,24,17,-710 - -72225000000,What is -710 - -72225000000?,72224999290,10,,10,127,137,,,0,,0,0,0,8.792e-05,False,,7.112e-05,1.68e-05,72224999290,1.0,"{""answer"": 72224999290}"
29420.8228,714483729000000,+,714483729029421,111001011101100.1101001010100011000001010101001100101,10100010011101000110110100110111010110011001000000,10100010011101000110110100110111011101100100101101,52,44,50,9,9,15,4,14,45,29,29420.8228 + 714483729000000,What is 29420.8228 + 714483729000000?,714483729029421,14,,14,132,146,,,0,,0,0,0,9.744e-05,False,,7.392e-05,2.352e-05,714483729029420.9,1.0,"{""answer"": 714483729029420.8228}"
